epoch: 1, val_loss:  1.9475, val_acc:  29.51%
epoch: 2, val_loss:  1.7299, val_acc:  37.75%
epoch: 3, val_loss:  1.5612, val_acc:  43.28%
epoch: 4, val_loss:  1.4917, val_acc:  45.77%
epoch: 5, val_loss:  1.4536, val_acc:  46.97%
epoch: 6, val_loss:  1.3400, val_acc:  52.30%
epoch: 7, val_loss:  1.3383, val_acc:  52.51%
epoch: 8, val_loss:  1.2786, val_acc:  54.86%
epoch: 9, val_loss:  1.1236, val_acc:  59.66%
epoch: 10, val_loss:  0.9865, val_acc:  64.46%
epoch: 11, val_loss:  1.0949, val_acc:  60.81%
epoch: 12, val_loss:  0.9276, val_acc:  66.84%
epoch: 13, val_loss:  0.9612, val_acc:  65.76%
epoch: 14, val_loss:  0.8491, val_acc:  69.66%
epoch: 15, val_loss:  0.8481, val_acc:  69.59%
epoch: 16, val_loss:  0.7993, val_acc:  71.83%
epoch: 17, val_loss:  0.8465, val_acc:  70.48%
epoch: 18, val_loss:  0.7529, val_acc:  73.95%
epoch: 19, val_loss:  0.7638, val_acc:  72.18%
epoch: 20, val_loss:  0.7610, val_acc:  72.82%
epoch: 21, val_loss:  0.7637, val_acc:  73.24%
epoch: 22, val_loss:  0.6792, val_acc:  75.75%
epoch: 23, val_loss:  0.6926, val_acc:  75.79%
epoch: 24, val_loss:  0.7162, val_acc:  74.42%
epoch: 25, val_loss:  0.7149, val_acc:  74.54%
epoch: 26, val_loss:  0.7238, val_acc:  74.40%
epoch: 27, val_loss:  0.7325, val_acc:  74.52%
epoch: 28, val_loss:  0.6617, val_acc:  76.86%
epoch: 29, val_loss:  0.6163, val_acc:  79.02%
epoch: 30, val_loss:  0.6427, val_acc:  77.48%
epoch: 31, val_loss:  0.6010, val_acc:  78.72%
epoch: 32, val_loss:  0.5916, val_acc:  79.30%
epoch: 33, val_loss:  0.5969, val_acc:  79.07%
epoch: 34, val_loss:  0.6712, val_acc:  76.73%
epoch: 35, val_loss:  0.6551, val_acc:  77.10%
epoch: 36, val_loss:  0.5964, val_acc:  79.18%
epoch: 37, val_loss:  0.6210, val_acc:  78.55%
epoch: 38, val_loss:  0.6233, val_acc:  79.03%
epoch: 39, val_loss:  0.6091, val_acc:  79.01%
epoch: 40, val_loss:  0.6001, val_acc:  79.09%
epoch: 41, val_loss:  0.6562, val_acc:  77.67%
epoch: 42, val_loss:  0.5601, val_acc:  79.85%
epoch: 43, val_loss:  0.5630, val_acc:  80.84%
epoch: 44, val_loss:  0.5648, val_acc:  79.89%
epoch: 45, val_loss:  0.5905, val_acc:  79.79%
epoch: 46, val_loss:  0.5709, val_acc:  80.26%
epoch: 47, val_loss:  0.5176, val_acc:  81.99%
epoch: 48, val_loss:  0.5787, val_acc:  79.74%
epoch: 49, val_loss:  0.5730, val_acc:  79.88%
epoch: 50, val_loss:  0.5718, val_acc:  80.01%
epoch: 51, val_loss:  0.5754, val_acc:  79.98%
epoch: 52, val_loss:  0.5391, val_acc:  81.09%
epoch: 53, val_loss:  0.5181, val_acc:  82.35%
epoch: 54, val_loss:  0.5957, val_acc:  79.46%
epoch: 55, val_loss:  0.5350, val_acc:  81.29%
epoch: 56, val_loss:  0.5230, val_acc:  82.26%
epoch: 57, val_loss:  0.5378, val_acc:  81.22%
epoch: 58, val_loss:  0.5570, val_acc:  80.95%
epoch: 59, val_loss:  0.5245, val_acc:  81.66%
epoch: 60, val_loss:  0.5726, val_acc:  79.80%
epoch: 61, val_loss:  0.5332, val_acc:  81.34%
epoch: 62, val_loss:  0.5161, val_acc:  82.46%
epoch: 63, val_loss:  0.5188, val_acc:  82.27%
epoch: 64, val_loss:  0.5288, val_acc:  81.81%
epoch: 65, val_loss:  0.5568, val_acc:  80.54%
epoch: 66, val_loss:  0.5380, val_acc:  81.52%
epoch: 67, val_loss:  0.5617, val_acc:  80.41%
epoch: 68, val_loss:  0.5274, val_acc:  82.19%
epoch: 69, val_loss:  0.5305, val_acc:  81.91%
epoch: 70, val_loss:  0.5172, val_acc:  82.58%
epoch: 71, val_loss:  0.5269, val_acc:  81.81%
epoch: 72, val_loss:  0.5285, val_acc:  81.57%
epoch: 73, val_loss:  0.5532, val_acc:  81.00%
epoch: 74, val_loss:  0.5119, val_acc:  82.55%
epoch: 75, val_loss:  0.5463, val_acc:  80.97%
epoch: 76, val_loss:  0.5139, val_acc:  82.39%
epoch: 77, val_loss:  0.5073, val_acc:  82.58%
epoch: 78, val_loss:  0.5518, val_acc:  80.82%
epoch: 79, val_loss:  0.4911, val_acc:  83.15%
epoch: 80, val_loss:  0.5169, val_acc:  81.98%
epoch: 81, val_loss:  0.4154, val_acc:  85.70%
epoch: 82, val_loss:  0.4038, val_acc:  86.41%
epoch: 83, val_loss:  0.3889, val_acc:  86.71%
epoch: 84, val_loss:  0.3885, val_acc:  86.36%
epoch: 85, val_loss:  0.3861, val_acc:  86.51%
epoch: 86, val_loss:  0.3850, val_acc:  86.73%
epoch: 87, val_loss:  0.3732, val_acc:  87.20%
epoch: 88, val_loss:  0.3755, val_acc:  86.99%
epoch: 89, val_loss:  0.3605, val_acc:  87.40%
epoch: 90, val_loss:  0.3761, val_acc:  87.05%
epoch: 91, val_loss:  0.3718, val_acc:  87.33%
epoch: 92, val_loss:  0.3566, val_acc:  87.80%
epoch: 93, val_loss:  0.3609, val_acc:  87.78%
epoch: 94, val_loss:  0.3601, val_acc:  87.72%
epoch: 95, val_loss:  0.3539, val_acc:  87.72%
epoch: 96, val_loss:  0.3555, val_acc:  87.81%
epoch: 97, val_loss:  0.3517, val_acc:  87.84%
epoch: 98, val_loss:  0.3440, val_acc:  88.38%
epoch: 99, val_loss:  0.3403, val_acc:  88.39%
epoch: 100, val_loss:  0.3390, val_acc:  88.02%
epoch: 101, val_loss:  0.3409, val_acc:  88.29%
epoch: 102, val_loss:  0.3313, val_acc:  88.69%
epoch: 103, val_loss:  0.3431, val_acc:  87.99%
epoch: 104, val_loss:  0.3474, val_acc:  88.19%
epoch: 105, val_loss:  0.3347, val_acc:  88.44%
epoch: 106, val_loss:  0.3340, val_acc:  88.44%
epoch: 107, val_loss:  0.3340, val_acc:  88.36%
epoch: 108, val_loss:  0.3362, val_acc:  88.68%
epoch: 109, val_loss:  0.3289, val_acc:  88.89%
epoch: 110, val_loss:  0.3353, val_acc:  88.63%
epoch: 111, val_loss:  0.3321, val_acc:  88.67%
epoch: 112, val_loss:  0.3287, val_acc:  88.78%
epoch: 113, val_loss:  0.3253, val_acc:  89.06%
epoch: 114, val_loss:  0.3328, val_acc:  88.51%
epoch: 115, val_loss:  0.3322, val_acc:  88.90%
epoch: 116, val_loss:  0.3282, val_acc:  88.62%
epoch: 117, val_loss:  0.3224, val_acc:  88.85%
epoch: 118, val_loss:  0.3211, val_acc:  89.07%
epoch: 119, val_loss:  0.3300, val_acc:  88.77%
epoch: 120, val_loss:  0.3237, val_acc:  89.06%
epoch: 121, val_loss:  0.3284, val_acc:  88.77%
epoch: 122, val_loss:  0.3275, val_acc:  88.93%
epoch: 123, val_loss:  0.3229, val_acc:  89.08%
epoch: 124, val_loss:  0.3197, val_acc:  89.22%
